date,sku_id,location_id,units_sold,predicted_units,abs_error,abs_pct_error
2024-03-19,SKU_0004,LOC_018,60,56.66499,3.335010528564453,5.558350880940755
2024-03-19,SKU_0028,LOC_013,64,57.532593,6.4674072265625,10.105323791503906
2024-03-19,SKU_0020,LOC_012,47,47.26727,0.2672691345214844,0.5686577330244348
2024-03-19,SKU_0003,LOC_001,33,36.961147,3.9611473083496094,12.003476691968514
2024-03-19,SKU_0016,LOC_006,61,54.568348,6.431652069091797,10.54369191654393
2024-03-19,SKU_0015,LOC_006,36,38.24341,2.243408203125,6.231689453125
2024-03-19,SKU_0004,LOC_002,68,65.252,2.7480010986328125,4.041178086224724
2024-03-19,SKU_0021,LOC_011,58,59.91892,1.9189186096191406,3.3084803614123115
2024-03-19,SKU_0030,LOC_019,48,44.963646,3.0363540649414062,6.325737635294597
2024-03-19,SKU_0011,LOC_009,51,51.4402,0.4402008056640625,0.8631388346354166
2024-03-19,SKU_0001,LOC_017,63,55.719524,7.280475616455078,11.556310502309648
2024-03-19,SKU_0044,LOC_019,45,44.613304,0.38669586181640625,0.8593241373697916
2024-03-19,SKU_0025,LOC_008,87,93.703255,6.703254699707031,7.704890459433369
2024-03-19,SKU_0039,LOC_001,74,70.878815,3.121185302734375,4.217817976668075
2024-03-19,SKU_0033,LOC_003,36,37.844208,1.844207763671875,5.122799343532987
2024-03-19,SKU_0013,LOC_001,56,55.922867,0.0771331787109375,0.1377378191266741
2024-03-19,SKU_0042,LOC_020,69,62.38962,6.610378265380859,9.580258355624434
2024-03-19,SKU_0010,LOC_002,57,49.84586,7.154140472412109,12.551123635810718
2024-03-19,SKU_0044,LOC_020,47,41.977436,5.022563934326172,10.686306243247175
2024-03-19,SKU_0042,LOC_011,76,80.19747,4.197471618652344,5.522988971910978
2024-03-19,SKU_0038,LOC_020,66,58.49235,7.507648468017578,11.375224951541785
2024-03-19,SKU_0008,LOC_016,69,70.838585,1.8385848999023438,2.6646157969599185
2024-03-19,SKU_0007,LOC_006,74,71.39949,2.6005096435546875,3.514202221019848
2024-03-19,SKU_0042,LOC_019,70,72.11158,2.1115798950195312,3.016542707170759
2024-03-19,SKU_0021,LOC_009,63,56.220062,6.779937744140625,10.761805943080358
2024-03-19,SKU_0001,LOC_019,56,54.792294,1.2077064514160156,2.156618663242885
2024-03-19,SKU_0015,LOC_005,49,43.21619,5.783809661865234,11.80369318748007
2024-03-19,SKU_0038,LOC_007,58,60.223568,2.2235679626464844,3.833737866631869
2024-03-19,SKU_0025,LOC_009,77,78.882965,1.882965087890625,2.44540920505276
2024-03-19,SKU_0031,LOC_010,49,40.44359,8.556411743164062,17.462064781967474
2024-03-19,SKU_0021,LOC_001,73,66.89815,6.1018524169921875,8.358701941085188
2024-03-19,SKU_0006,LOC_009,71,59.19968,11.80031967163086,16.62016855159276
2024-03-19,SKU_0046,LOC_014,79,72.66149,6.338508605957031,8.023428615135481
2024-03-19,SKU_0028,LOC_018,54,52.41812,1.581878662109375,2.929404929832176
2024-03-19,SKU_0024,LOC_017,65,66.76531,1.7653121948242188,2.715864915114183
2024-03-19,SKU_0024,LOC_011,58,61.41214,3.412139892578125,5.882999814789871
2024-03-19,SKU_0016,LOC_014,80,71.49408,8.50592041015625,10.632400512695312
2024-03-19,SKU_0016,LOC_005,52,56.84179,4.841789245605469,9.3111331646259
2024-03-19,SKU_0004,LOC_015,53,56.05819,3.0581893920898438,5.77016866432046
2024-03-19,SKU_0010,LOC_008,56,55.784912,0.215087890625,0.3840855189732143
2024-03-19,SKU_0038,LOC_013,74,74.60056,0.6005630493164062,0.8115716882654139
2024-03-19,SKU_0049,LOC_017,67,72.98413,5.984130859375,8.931538596082088
2024-03-19,SKU_0043,LOC_006,52,56.057507,4.057506561279297,7.802897233229417
2024-03-19,SKU_0039,LOC_007,72,77.278206,5.278205871582031,7.330841488308376
2024-03-19,SKU_0007,LOC_008,78,74.931786,3.0682144165039062,3.9336082262870593
2024-03-19,SKU_0050,LOC_002,88,86.246735,1.753265380859375,1.9923470237038352
2024-03-19,SKU_0042,LOC_004,88,84.89854,3.1014633178710938,3.5243901339444244
2024-03-19,SKU_0015,LOC_014,49,47.39894,1.6010589599609375,3.267467265226403
2024-03-19,SKU_0011,LOC_020,53,52.565224,0.43477630615234375,0.8203326531176298
2024-03-19,SKU_0046,LOC_008,67,73.34452,6.344520568847656,9.469433684847248
2024-03-19,SKU_0031,LOC_009,40,37.011017,2.988983154296875,7.472457885742187
2024-03-19,SKU_0012,LOC_017,53,54.000347,1.0003471374511719,1.8874474291531544
2024-03-19,SKU_0007,LOC_010,78,77.160095,0.83990478515625,1.076801006610577
2024-03-19,SKU_0047,LOC_014,35,38.00699,3.006988525390625,8.591395786830356
2024-03-19,SKU_0016,LOC_002,82,72.03235,9.9676513671875,12.155672399009147
2024-03-19,SKU_0022,LOC_002,43,33.460636,9.539363861083984,22.184567118799965
2024-03-19,SKU_0037,LOC_012,71,74.07596,3.075958251953125,4.332335566131162
2024-03-19,SKU_0019,LOC_009,53,45.070908,7.9290924072265625,14.960551711748233
2024-03-19,SKU_0006,LOC_016,55,59.21714,4.217140197753906,7.667527632279829
2024-03-19,SKU_0030,LOC_012,58,60.997562,2.9975624084472656,5.1682110490470095
2024-03-19,SKU_0029,LOC_014,35,37.392166,2.3921661376953125,6.834760393415179
2024-03-19,SKU_0048,LOC_014,29,24.338058,4.6619415283203125,16.075660442483837
2024-03-19,SKU_0026,LOC_003,63,63.175083,0.17508316040039062,0.27790977841331843
2024-03-19,SKU_0014,LOC_002,99,94.11046,4.8895416259765625,4.938930935329862
2024-03-19,SKU_0023,LOC_018,68,55.73494,12.265060424804688,18.036853565889245
2024-03-19,SKU_0040,LOC_004,55,56.039684,1.0396842956542969,1.8903350830078123
2024-03-19,SKU_0005,LOC_010,50,42.492332,7.507667541503906,15.015335083007814
2024-03-19,SKU_0005,LOC_020,57,51.744694,5.255306243896484,9.219835515607867
2024-03-19,SKU_0018,LOC_002,34,35.885735,1.8857345581054688,5.546278112074908
2024-03-19,SKU_0032,LOC_011,70,72.99897,2.9989700317382812,4.284242902483259
2024-03-19,SKU_0034,LOC_010,41,33.341248,7.65875244140625,18.679884003429876
2024-03-19,SKU_0044,LOC_004,32,36.210583,4.210582733154297,13.158071041107178
2024-03-19,SKU_0009,LOC_003,32,29.272419,2.727581024169922,8.523690700531006
2024-03-19,SKU_0002,LOC_016,72,73.553795,1.5537948608398438,2.158048417833116
2024-03-19,SKU_0013,LOC_006,76,78.119026,2.1190261840820312,2.788192347476357
2024-03-19,SKU_0022,LOC_019,32,35.137306,3.1373062133789062,9.804081916809082
2024-03-19,SKU_0041,LOC_004,46,38.64796,7.352039337158203,15.982694211213486
2024-03-19,SKU_0041,LOC_005,48,49.00746,1.0074615478515625,2.098878224690755
2024-03-19,SKU_0023,LOC_017,53,55.705044,2.7050437927246094,5.103856212687942
2024-03-19,SKU_0014,LOC_003,97,92.19402,4.805976867675781,4.954615327500806
2024-03-19,SKU_0018,LOC_001,35,42.382893,7.382892608642578,21.093978881835938
2024-03-19,SKU_0014,LOC_004,70,74.0364,4.036399841308594,5.766285487583706
2024-03-19,SKU_0041,LOC_006,45,44.163425,0.8365745544433594,1.8590545654296873
2024-03-19,SKU_0026,LOC_002,55,58.818596,3.8185958862304688,6.942901611328126
2024-03-19,SKU_0037,LOC_013,71,63.496334,7.503665924072266,10.56854355503136
2024-03-19,SKU_0032,LOC_012,57,59.61521,2.6152114868164062,4.588090327748081
2024-03-19,SKU_0047,LOC_017,48,44.872246,3.1277542114257812,6.516154607137044
2024-03-19,SKU_0008,LOC_002,60,64.17669,4.176689147949219,6.961148579915364
2024-03-19,SKU_0023,LOC_019,56,63.88535,7.885349273681641,14.080980845860072
2024-03-19,SKU_0004,LOC_011,72,73.177574,1.1775741577148438,1.6355196634928386
2024-03-19,SKU_0019,LOC_010,42,44.04605,2.046051025390625,4.8715500604538695
2024-03-19,SKU_0029,LOC_013,29,28.153822,0.8461780548095703,2.9178553614123115
2024-03-19,SKU_0050,LOC_013,69,76.3587,7.35870361328125,10.664787845335146
2024-03-19,SKU_0040,LOC_003,69,64.50776,4.492240905761719,6.510494066321332
2024-03-19,SKU_0017,LOC_020,80,81.56714,1.567138671875,1.95892333984375
2024-03-19,SKU_0048,LOC_003,17,25.268152,8.268152236938477,48.636189629049866
2024-03-19,SKU_0044,LOC_003,45,43.52965,1.4703483581542969,3.2674407958984375
2024-03-19,SKU_0030,LOC_004,51,50.98617,0.013828277587890625,0.027114269780177697
2024-03-19,SKU_0027,LOC_002,37,35.838936,1.1610641479492188,3.1380112106735645
2024-03-19,SKU_0030,LOC_016,50,48.17531,1.8246917724609375,3.649383544921875
2024-03-19,SKU_0022,LOC_018,37,35.55501,1.4449882507324219,3.9053736506281673
2024-03-19,SKU_0035,LOC_004,34,30.13095,3.869049072265625,11.379556094898897
2024-03-19,SKU_0036,LOC_017,42,54.766876,12.766876220703125,30.397324335007443
2024-03-19,SKU_0019,LOC_011,39,39.152393,0.15239334106445312,0.3907521565755208
2024-03-19,SKU_0012,LOC_006,55,62.119415,7.119415283203125,12.944391424005683
2024-03-19,SKU_0003,LOC_012,36,31.862041,4.137958526611328,11.494329240587023
2024-03-19,SKU_0045,LOC_010,71,66.3243,4.675697326660156,6.585489192479094
2024-03-19,SKU_0004,LOC_007,72,70.54824,1.4517593383789062,2.0163324144151473
2024-03-19,SKU_0050,LOC_005,81,76.999596,4.000404357910156,4.938770812234761
2024-03-19,SKU_0034,LOC_011,31,31.700333,0.7003326416015625,2.2591375535534275
2024-03-19,SKU_0023,LOC_001,64,64.97213,0.9721298217773438,1.5189528465270996
2024-03-19,SKU_0045,LOC_020,81,81.39699,0.3969879150390625,0.4901085370852623
2024-03-19,SKU_0019,LOC_006,50,40.194702,9.8052978515625,19.610595703125
2024-03-19,SKU_0018,LOC_004,42,41.31828,0.6817207336425781,1.6231446039109003
2024-03-19,SKU_0029,LOC_015,29,29.675915,0.6759147644042969,2.3307405669113685
2024-03-19,SKU_0037,LOC_010,64,64.65066,0.6506576538085938,1.0166525840759277
2024-03-19,SKU_0047,LOC_003,45,47.83917,2.8391685485839844,6.309263441297743
2024-03-19,SKU_0047,LOC_002,44,40.292492,3.707508087158203,8.426154743541371
2024-03-19,SKU_0013,LOC_019,60,59.584232,0.4157676696777344,0.6929461161295573
2024-03-19,SKU_0006,LOC_017,71,67.73798,3.2620162963867188,4.594389149840449
2024-03-19,SKU_0007,LOC_016,69,72.645836,3.6458358764648438,5.283820110818614
2024-03-19,SKU_0035,LOC_002,36,34.20928,1.7907218933105469,4.974227481418185
2024-03-19,SKU_0018,LOC_005,36,37.53182,1.5318183898925781,4.25505108303494
2024-03-19,SKU_0001,LOC_008,75,67.03034,7.969657897949219,10.626210530598957
2024-03-19,SKU_0047,LOC_012,43,42.94005,0.0599517822265625,0.13942274936409885
2024-03-19,SKU_0041,LOC_002,53,47.123016,5.876983642578125,11.088648382222878
2024-03-19,SKU_0040,LOC_006,73,71.62132,1.3786773681640625,1.8885991344713187
2024-03-19,SKU_0019,LOC_007,49,48.546898,0.45310211181640625,0.9246981873804209
2024-03-19,SKU_0011,LOC_005,71,64.872406,6.127593994140625,8.630414076254402
2024-03-19,SKU_0050,LOC_020,74,74.90393,0.9039306640625,1.2215279244087838
2024-03-19,SKU_0008,LOC_001,60,54.104816,5.895183563232422,9.825305938720703
2024-03-19,SKU_0014,LOC_001,103,99.05768,3.94232177734375,3.8274968712075244
2024-03-19,SKU_0009,LOC_011,46,37.1775,8.822498321533203,19.179344177246094
2024-03-19,SKU_0019,LOC_008,53,51.058758,1.9412422180175781,3.6627211660709023
2024-03-19,SKU_0037,LOC_011,61,55.94605,5.053951263427734,8.285166005619237
2024-03-19,SKU_0027,LOC_001,43,41.29214,1.7078590393066406,3.9717652076898617
2024-03-19,SKU_0035,LOC_003,34,35.085365,1.0853652954101562,3.192250868853401
2024-03-19,SKU_0036,LOC_018,61,50.361633,10.63836669921875,17.439945408555328
2024-03-19,SKU_0031,LOC_016,34,40.17429,6.174289703369141,18.15967559814453
2024-03-19,SKU_0026,LOC_004,58,59.5137,1.5136985778808594,2.6098251342773438
2024-03-19,SKU_0002,LOC_010,66,69.93097,3.93096923828125,5.956013997395834
2024-03-19,SKU_0022,LOC_020,47,39.37916,7.620838165283203,16.2145492878366
2024-03-19,SKU_0032,LOC_010,45,55.70213,10.702129364013672,23.78250969780816
2024-03-19,SKU_0040,LOC_005,57,58.8792,1.8791999816894531,3.2968420731393917
2024-03-19,SKU_0018,LOC_003,53,46.56279,6.4372100830078125,12.145679401901532
2024-03-19,SKU_0003,LOC_016,28,34.86807,6.868068695068359,24.528816768101283
2024-03-19,SKU_0044,LOC_005,46,44.83826,1.1617393493652344,2.5255203247070312
2024-03-19,SKU_0026,LOC_020,72,67.25497,4.745033264160156,6.590323978000217
2024-03-19,SKU_0012,LOC_011,52,53.383614,1.3836135864257812,2.660795358511118
2024-03-19,SKU_0010,LOC_016,45,44.967022,0.032978057861328125,0.07328457302517362
2024-03-19,SKU_0041,LOC_003,38,41.610737,3.610736846923828,9.50193907085218
2024-03-19,SKU_0049,LOC_018,84,92.68348,8.683479309082031,10.337475367954799
2024-03-19,SKU_0013,LOC_020,57,63.12323,6.12322998046875,10.742508737664473
2024-03-19,SKU_0044,LOC_006,39,44.977722,5.97772216796875,15.327492738381409
2024-03-19,SKU_0034,LOC_009,40,35.755756,4.244243621826172,10.61060905456543
2024-03-19,SKU_0009,LOC_012,43,37.05416,5.945838928222656,13.827532391215481
2024-03-19,SKU_0046,LOC_010,82,77.70944,4.290557861328125,5.232387635766006
2024-03-19,SKU_0031,LOC_017,33,38.516197,5.516197204589844,16.71574910481771
2024-03-19,SKU_0014,LOC_007,95,93.70663,1.2933731079101562,1.3614453767475327
2024-03-19,SKU_0041,LOC_009,55,51.083534,3.9164657592773438,7.120846835049716
2024-03-19,SKU_0008,LOC_003,70,73.11926,3.1192626953125,4.456089564732143
2024-03-19,SKU_0035,LOC_006,38,31.54027,6.45973014831543,16.999289863987972
2024-03-19,SKU_0039,LOC_020,66,67.78419,1.7841873168945312,2.7033141165068657
2024-03-19,SKU_0034,LOC_007,29,38.24725,9.247249603271484,31.887067597487878
2024-03-19,SKU_0013,LOC_005,66,63.194725,2.8052749633789062,4.250416611180161
2024-03-19,SKU_0036,LOC_015,53,53.58559,0.5855903625488281,1.1048874765072227
2024-03-19,SKU_0043,LOC_020,42,41.39563,0.6043701171875,1.4389764694940477
2024-03-19,SKU_0046,LOC_017,85,87.8886,2.8886032104492188,3.398356718175551
2024-03-19,SKU_0031,LOC_013,41,37.34721,3.652790069580078,8.909244072146533
2024-03-19,SKU_0037,LOC_015,78,76.93561,1.06439208984375,1.364605243389423
2024-03-19,SKU_0017,LOC_016,64,67.07924,3.0792388916015625,4.811310768127441
2024-03-19,SKU_0012,LOC_012,60,61.549854,1.5498542785644531,2.583090464274089
2024-03-19,SKU_0005,LOC_002,62,61.963585,0.03641510009765625,0.058734032415574594
2024-03-19,SKU_0009,LOC_013,37,35.426613,1.5733871459960938,4.252397691881335
2024-03-19,SKU_0010,LOC_014,49,51.78098,2.7809791564941406,5.675467666314573
2024-03-19,SKU_0002,LOC_017,74,82.42079,8.420791625976562,11.37944814321157
2024-03-19,SKU_0027,LOC_005,30,33.67064,3.6706390380859375,12.235463460286459
2024-03-19,SKU_0019,LOC_014,40,49.15527,9.155269622802734,22.888174057006836
2024-03-19,SKU_0025,LOC_020,85,86.25049,1.25048828125,1.4711626838235294
2024-03-19,SKU_0049,LOC_001,63,71.02625,8.026252746582031,12.740083724733383
2024-03-19,SKU_0017,LOC_015,69,68.24929,0.7507095336914062,1.0879848314368206
2024-03-19,SKU_0035,LOC_007,28,35.749893,7.7498931884765625,27.678189958844868
2024-03-19,SKU_0002,LOC_008,83,89.965576,6.965576171875,8.392260448042169
2024-03-19,SKU_0003,LOC_017,32,34.619892,2.619892120361328,8.18716287612915
2024-03-19,SKU_0004,LOC_012,64,62.87118,1.1288185119628906,1.7637789249420166
2024-03-19,SKU_0039,LOC_019,67,60.864655,6.135345458984375,9.157232028334889
2024-03-19,SKU_0029,LOC_009,37,31.749472,5.250528335571289,14.190617123165646
2024-03-19,SKU_0041,LOC_010,40,45.126595,5.126594543457031,12.816486358642578
2024-03-19,SKU_0022,LOC_013,42,37.731293,4.268707275390625,10.16358875093006
2024-03-19,SKU_0025,LOC_019,92,93.99553,1.9955291748046875,2.1690534508746606
2024-03-19,SKU_0019,LOC_015,45,47.76046,2.7604598999023438,6.13435533311632
2024-03-19,SKU_0043,LOC_019,50,60.024483,10.024482727050781,20.048965454101562
2024-03-19,SKU_0045,LOC_019,91,85.60492,5.39508056640625,5.928659963083791
2024-03-19,SKU_0032,LOC_014,64,67.27529,3.2752914428710938,5.117642879486084
2024-03-19,SKU_0017,LOC_014,82,75.937775,6.062225341796875,7.392957733898628
2024-03-19,SKU_0001,LOC_013,64,56.80742,7.1925811767578125,11.238408088684082
2024-03-19,SKU_0004,LOC_006,79,71.92596,7.074043273925781,8.954485156868078
2024-03-19,SKU_0037,LOC_016,73,79.48949,6.4894866943359375,8.889707800460188
2024-03-19,SKU_0006,LOC_015,54,54.541615,0.5416145324707031,1.0029898749457467
2024-03-19,SKU_0045,LOC_011,82,75.260025,6.7399749755859375,8.219481677543826
2024-03-19,SKU_0024,LOC_001,74,79.81056,5.8105621337890625,7.852110991606841
2024-03-19,SKU_0029,LOC_010,35,28.64782,6.352180480957031,18.14908708844866
2024-03-19,SKU_0022,LOC_014,29,37.201054,8.201053619384766,28.279495239257812
2024-03-19,SKU_0010,LOC_015,52,51.06571,0.9342918395996094,1.796715076153095
2024-03-19,SKU_0048,LOC_011,23,26.936481,3.936481475830078,17.11513685143512
2024-03-19,SKU_0032,LOC_003,61,61.481712,0.48171234130859375,0.7896923628009733
2024-03-19,SKU_0041,LOC_007,41,49.279724,8.27972412109375,20.194449075838413
2024-03-19,SKU_0044,LOC_016,39,38.82056,0.17943954467773438,0.4601013966095753
2024-03-19,SKU_0022,LOC_016,33,35.13844,2.138439178466797,6.480118722626657
2024-03-19,SKU_0027,LOC_003,42,38.629993,3.370006561279297,8.023825145903087
2024-03-19,SKU_0035,LOC_005,35,31.297668,3.70233154296875,10.578090122767856
2024-03-19,SKU_0029,LOC_012,33,32.677856,0.3221435546875,0.9761925899621212
2024-03-19,SKU_0050,LOC_012,53,61.010067,8.010066986083984,15.113333936007518
2024-03-19,SKU_0040,LOC_002,61,64.73734,3.7373428344726562,6.126791531922388
2024-03-19,SKU_0007,LOC_015,72,73.869225,1.8692245483398438,2.5961452060275607
2024-03-19,SKU_0002,LOC_020,78,81.285194,3.2851943969726562,4.211787688426483
2024-03-19,SKU_0044,LOC_002,49,40.79247,8.207530975341797,16.75006321498326
2024-03-19,SKU_0050,LOC_009,69,67.815605,1.1843948364257812,1.716514255689538
2024-03-19,SKU_0046,LOC_005,75,70.0206,4.979400634765625,6.639200846354167
2024-03-19,SKU_0017,LOC_019,72,76.3433,4.343299865722656,6.0323609246148004
2024-03-19,SKU_0022,LOC_017,25,32.723103,7.723102569580078,30.892410278320316
2024-03-19,SKU_0002,LOC_009,87,80.03692,6.963081359863281,8.0035417929463
2024-03-19,SKU_0001,LOC_012,61,62.20155,1.2015495300292969,1.9697533279168802
2024-03-19,SKU_0011,LOC_014,58,56.34959,1.6504096984863281,2.8455339629074623
2024-03-19,SKU_0005,LOC_015,53,50.06962,2.9303817749023438,5.529022216796875
2024-03-19,SKU_0048,LOC_005,34,33.038067,0.9619331359863281,2.8292151058421413
2024-03-19,SKU_0007,LOC_002,64,67.11159,3.1115875244140625,4.861855506896973
2024-03-19,SKU_0036,LOC_016,66,63.70422,2.2957801818847656,3.4784548210375235
2024-03-19,SKU_0029,LOC_011,34,32.788967,1.2110328674316406,3.561861374798943
2024-03-19,SKU_0045,LOC_006,77,77.43951,0.43950653076171875,0.5707877022879464
2024-03-19,SKU_0019,LOC_012,57,47.0255,9.974498748779297,17.499120611893503
2024-03-19,SKU_0014,LOC_006,89,93.88048,4.8804779052734375,5.483683039633076
2024-03-19,SKU_0022,LOC_015,35,37.15303,2.1530303955078125,6.151515415736608
2024-03-19,SKU_0041,LOC_008,42,43.15029,1.1502914428710938,2.7387891496930803
2024-03-19,SKU_0019,LOC_013,56,47.886707,8.113292694091797,14.488022668021067
2024-03-19,SKU_0032,LOC_013,62,62.84071,0.8407096862792969,1.3559833649666078
2024-03-19,SKU_0001,LOC_001,75,75.33731,0.337310791015625,0.4497477213541667
2024-03-19,SKU_0027,LOC_004,43,39.887207,3.11279296875,7.239053415697675
2024-03-19,SKU_0030,LOC_017,49,52.823765,3.8237648010253906,7.803601634745696
2024-03-19,SKU_0023,LOC_020,60,68.67844,8.678436279296875,14.464060465494791
2024-03-19,SKU_0017,LOC_017,71,73.14372,2.1437225341796875,3.0193275129291375
2024-03-19,SKU_0044,LOC_001,31,37.222782,6.222782135009766,20.073490758096018
2024-03-19,SKU_0040,LOC_001,54,55.112804,1.1128044128417969,2.060748912669994
2024-03-19,SKU_0049,LOC_003,91,93.28756,2.2875595092773438,2.5138016585465315
2024-03-19,SKU_0047,LOC_019,43,43.974213,0.974212646484375,2.2656108057776163
2024-03-19,SKU_0034,LOC_008,34,28.352446,5.647554397583008,16.61045411053826
2024-03-19,SKU_0003,LOC_011,25,34.366524,9.366523742675781,37.466094970703125
2024-03-19,SKU_0026,LOC_001,60,60.488407,0.4884071350097656,0.8140118916829426
2024-03-19,SKU_0006,LOC_001,76,73.03683,2.9631729125976562,3.8989117271021794
2024-03-19,SKU_0017,LOC_018,73,72.26369,0.7363128662109375,1.0086477619327912
2024-03-19,SKU_0014,LOC_005,80,85.56753,5.567527770996094,6.959409713745117
2024-03-19,SKU_0012,LOC_005,52,54.08155,2.0815505981445312,4.002981919508715
2024-03-19,SKU_0037,LOC_014,76,80.32228,4.3222808837890625,5.687211689196134
2024-03-19,SKU_0026,LOC_005,55,55.766666,0.7666664123535156,1.3939389315518464
2024-03-19,SKU_0049,LOC_006,90,84.69655,5.3034515380859375,5.892723931206597
2024-03-19,SKU_0045,LOC_007,62,70.36526,8.365257263183594,13.492350424489668
2024-03-19,SKU_0048,LOC_004,23,19.11668,3.883319854736328,16.883999368418817
2024-03-19,SKU_0018,LOC_020,45,43.209,1.7910003662109375,3.9800008138020835
2024-03-19,SKU_0007,LOC_019,72,76.5215,4.5214996337890625,6.279860602484809
2024-03-19,SKU_0018,LOC_012,38,40.951794,2.951793670654297,7.7678780806692025
2024-03-19,SKU_0045,LOC_008,64,68.592674,4.592674255371094,7.176053524017334
2024-03-19,SKU_0050,LOC_003,83,84.9185,1.9185028076171875,2.31144916580384
2024-03-19,SKU_0029,LOC_020,25,34.65638,9.656379699707031,38.625518798828125
